495358,system,my phone will disconnect if i connect Internet wont work. Yes and you atleast you can help me out,0
505754,process,Ah Just what I am. Ok ok. Can you please give me  custom mail id.Customer mail id,2
505830,product,Ah you know sent to you that is N C B recovery letter. That the mismatch thing ok you need,2
504883,people,Ok. Ok sure.In future whenever call ends after the language selection just press One and,2
505862,process,Due to this your claim might be rejected sir. Ah that is the answer so when you are answering give clear cut answers don't give,0
504241,process,"Document for the claim purpose sir, See I have checked with hospital whatever they have",2
494944,product,Sorry. a Month we are trying to renew my Policy. yes.,2
505567,process,Yeah. But sir if you change the address then the further communication will given to you,2
504405,process,Send sms giving claim number and other sms. Ok. Providing survey details on the calling number and insured,2
504263,product,Concern I am not denied that you have don't provide docs sir but in all the documents indoor,2
511534,product,benefit has been exhausted. So can you just brief me about what why the deduction,2
505694,process,Ok Ok sure.Is there any thing else which I can assist you. No no no you can't just give any follow up,2
505744,process,"Mail id, Can you tell your mail id. Ok mail id. Yeah.T P A. T P",2
505854,product,Policy right.No claim bonus after that . Right sir right sir but but. Hear me out hear me out,2
508671,process,You made a claim already right? No I didn't. I I want to  today I want to send the file to Hyderabad.,2
506530,process,"A claim in your policy. Nothing nothing. There might be, There might be an an mismatch which causes misunderstandings",0
503868,product,It ticked some data and ahh ask me to pay.I have paid the amount of Nine Sixty Eight,2
504878,process,Sir. Basically I want to understand I have of group many claims ok for my like you know,2
506006,process,Talk to them get it update. Ok. When I called them the lady told me your,2
495277,process,"Message i cannot able to,but i can definitely, i can send you the Mail from my.",1
504258,process,R G I C L dot R CARE HEALTH at  RELIANCEADA. Yeah. I have sent the mail already,2
507316,product,They have given a resolution to me. ok. Yes. You just have to ment provide ur letter head of,2
504124,system,I have filed an F I R and ah I want to lodge a complaint to guess my,0
505214,product,Send a document and that I was not heard about that and just been a weekend,0
508886,process,I haven't received the deo from your end but they have submitted the request,0
510256,process,I had put a request. He has told me to put the Request. I had done it the same day. Sir please allow me some moment. Let,0
506526,process,To pay that. It's not right. Right right Mister Suvani sorry for the Inconvenience we,0
505863,product,Don't give this Bewad answers right ok. Mister Pandey whatever ah the N C B percentage you,2
505682,process,Registered number to get the all the claim information. Ok from registered,2
503850,process,From our website also. I am not able to do that's why I have called. Ok no worries I will raise a request regarding,0
505713,process,Generally our network server little bit slow just give me a moment of time. Yeah yeah It's fine It's fine. May I know the claim. Claim Name,2
504419,product,Ok then after in the courier all docu intimation to our hyderabad address. Ok. Suppose,2
509062,product,And I just to re confirm because of this delay there won't be any deduction in the amount I will get,2
495793,people,"Sir, i would like to tell you this Policy belong from the Dealer that's why there is no",2
505933,system,"Example if the query is not, If I would have not complain other than this query in how many days",2
505842,process,And your ah end of services mail id ok so what you can do is,2
505592,process,Yes my email id is wrong. Email id is wrong for you. You want make corrections in your email id,0
504268,process,Soft copy that you  can mail us soft copy on out mail id. Ok let me check,2
507344,product,Ok right. Haan. They the doctor don't give any kind of this document. ji ji. normal you know.,2
511550,process,"for this is applicable only for two children. If they have allowed Thirty five thousand for this children, so next time she is going for Delivery may be its",2
505622,process,And the corrected email id is ah changes will be done for the corrected email id of the Twenty First of June,2
503871,process,So I am trying to pay that how to pay? You are trying to pay that amount right sir. Amount Twenty Rupees yes.,2
510309,product,What no. It has not been not updated yet. Not been updated. Yes sir. If you want to update your details,2
504388,process,"gmail dot com right. Correct Ok May I know the data of time, Date and Time of accident",2
510307,process,Expired. I know. I had put a request long back Ma'am. I just want to check whether its been updated or not because I did,2
510255,process,Mail ID. Which mail ID you have done the mail for on our Services mail ID. I don't remember. That was long back Ma'am.,2
505837,process,One Eight Nine Zero Two Eight Six  Eight Nine Two Five ok and the registered email id,2
495297,product,"Why for instead of One Thousand U S Dollar's, it will be increased by Five Thousand U S Dollar in loss of",0
505557,people,Service agent in the morning he said he will send me the link and he will send me the WhatsApp,2
503909,people,Inform you that don't do any payment right know because I have taken your request our email team will,2
504220,process,Paid papers whatever I had in original with you guys and,2
505592,product,Yes my email id is wrong. Email id is wrong for you. You want make corrections in your email id,0
505819,process,So there are some slabs so it keeps on increasing In case if you claim it goes back,2
505680,process,So the privacy of the policy we can not disclose any information,2
503909,process,Inform you that don't do any payment right know because I have taken your request our email team will,2
505597,process,"dot com, At the rate gmail dot com. ok sir just confirm the email id once again it's A D R",2
505802,product,So which I had bought so I have received a message saying that no free bonus some let let me read it out,2
504379,process,You want to Intimate our claim. No no no It is a accidental damage is a accidental damage.,0
504198,people,So Is there any thing else I can assist you with which I can do? Nothing nothing  you just,2
505753,process,"Ok First we have, First we have to update your mail id so. Ok ok yeah yeah.No need to worry",2
504229,product,The hospital had given me I have all submitted to the to you in original,2
505857,product,"Amount details you are asking why can't you share it that when I am there only that is the first one and second is mai,Mails",2
510261,process,but we need some information from which mail id you have done the mail because here I am not able. You just check the address what is the address given. Could you check the address?,2
505856,product,call ah. I want to purchase the policy or like I would have confirm that whatever N C B number,2
504907,product,"Which is whether it is like you know covered under this policy how it is like, What is the procedure for claiming that",2
505812,product,"Suppose Ok. OK. In that one year  if you have no claim, If you have done no claim in your policy",2
503177,process,claim manage called some time back they said in if i have to do cashless i have to do it online,1
506525,product,That's the reason I took this plan. Right. Because It was for Two years as well as some discount and now again I have been asking,0
496242,process,that's why this call was going to be disconnected sir hello hello hello no answer from your side that's why this call is going to be disconneted sir.,0
505740,process,We found you details for you ok. Ok. Ah your claim has been approved ok. No need to worry about it,2
