,text,people,process,product,system
71,One Eight Nine Zero Two Eight Six  Eight Nine Two Five ok and the registered email id,0,1,0,0
72,"Outstanding claims, Cashless claims. Ok. so I will, I just have some real number for you",0,1,0,0
73,Paid papers whatever I had in original with you guys and,0,1,0,0
74,Policy Company provides non claim bonus ok. Ok. So it applies in the next year,0,0,1,0
75,Policy in my wife's name but the problem is Nominee name is given wrong. So how do we,0,0,1,0
76,Policy number actually I don't remember right now ah can just ah one more number of mine,0,0,1,0
77,Policy right.No claim bonus after that . Right sir right sir but but. Hear me out hear me out,0,0,1,0
78,Policy tho some how I met with an accident and ah I am,0,1,0,0
79,Policy. No sir you don't have to pay any one they will cancel the policy if you don't want,0,1,0,0
80,Provide me your policy number sir. Ah sorry yaar I have to check that so why does it cover,0,0,1,0
81,Query which I have is I have already registered the claim and everything it's been,0,1,0,0
82,R G I C L dot R CARE HEALTH at  RELIANCEADA. Yeah. I have sent the mail already,0,1,0,0
83,Registered number to get the all the claim information. Ok from registered,0,1,0,0
84,Request number batha dee jiye. Policy Number bathatha hoon. Bahuth parishani. Is bare mein bahuth parishani,0,0,1,0
85,Right so in the next year in next duration in next renewal ok company provides you Twenty,0,0,1,0
86,"See your documents you have provide Discharge, Discharge summary, Final bill investigation report",0,0,1,0
87,"See, See Whatever document you are asking if it is not",0,0,1,0
88,Send a document and that I was not heard about that and just been a weekend,0,0,1,0
89,Send sms giving claim number and other sms. Ok. Providing survey details on the calling number and insured,0,1,0,0
90,Send the documents on the speed post. Ok. Yes can you give me more updates?,0,0,1,0
91,Send you guys a mail. Sir but doesn't case you must send there is no indoor case papers uploaded,0,1,0,0
92,Service agent in the morning he said he will send me the link and he will send me the WhatsApp,1,1,0,0
93,"Seven One Eight Double Six Seven Two Four Seven. Yeah this is what i wanted, I had the Mailed all these",0,1,0,0
94,Seven Two. Ok. Four Five Eight Five ok sir by this number I didn't got the policy can you provide me the policy number,0,0,1,0
95,"Sir, i would like to tell you this Policy belong from the Dealer that's why there is no",1,0,1,0
96,Sir. Basically I want to understand I have of group many claims ok for my like you know,0,1,0,0
97,Six Eight Zero right. Correct right and updated mail id is sujith dot sheikh at the rate,0,1,0,0
98,So I am trying to pay that how to pay? You are trying to pay that amount right sir. Amount Twenty Rupees yes.,0,1,0,0
99,So Is there any thing else I can assist you with which I can do? Nothing nothing  you just,1,0,0,0
100,So the privacy of the policy we can not disclose any information,0,1,0,0
101,So there are some slabs so it keeps on increasing In case if you claim it goes back,0,1,0,0
102,So which I had bought so I have received a message saying that no free bonus some let let me read it out,0,1,1,0
103,Soft copy that you  can mail us soft copy on out mail id. Ok let me check,0,1,0,0
104,Sorry. a Month we are trying to renew my Policy. yes.,0,0,1,0
105,Submitted every thing and I have send you all the originals. Sorry to say that but we don't have,0,0,1,0
106,"Suppose Ok. OK. In that one year  if you have no claim, If you have done no claim in your policy",0,0,1,0
107,Taken claim from your insurance but the discharge summary,0,1,0,0
108,Talk to them get it update. Ok. When I called them the lady told me your,0,1,0,0
109,That just attach our  policy document and mail us ok.I will do the mail I am not like,0,1,0,0
110,That's the reason I took this plan. Right. Because It was for Two years as well as some discount and now again I have been asking,0,0,1,0
111,The hospital had given me I have all submitted to the to you in original,0,0,1,0
112,They have given a resolution to me. ok. Yes. You just have to ment provide ur letter head of,0,0,1,0
113,To pay anything extra. I am getting sms that I am suppose to pay Three Thirty Three rupees extra why it is like that,0,1,0,0
114,To pay that. It's not right. Right right Mister Suvani sorry for the Inconvenience we,0,1,0,0
115,Told me they will not touch the vehicle unless the surveyor comes. Exactly sir this is the best thing off course sir.,1,0,0,0
116,Tracable and I had a call with reliance they told me now it is visible you can close the complaint. Sir still I am not able to fetch your details,0,1,0,1
117,Twenty Percent non claim bonus ok. Ok. Which is the discount given on your own,0,0,1,0
118,We found you details for you ok. Ok. Ah your claim has been approved ok. No need to worry about it,0,1,0,0
119,We got it done from your insurance only. ok. I don't know my agent give it to somebody,1,0,0,0
120,We have on Eleven Forty Nine then you have to wait Four Hours. Please make it fast we are just hung up in the hospital,0,1,0,0
121,What no. It has not been not updated yet. Not been updated. Yes sir. If you want to update your details,0,0,1,0
122,WhatsApp number over here ok. Yeah also I need to correct my email id is wrong,0,1,1,0
123,When you renew the policy ok. Hmm. First year it is Zero Percent because it's your first year of the policy,0,0,1,0
124,"Which is whether it is like you know covered under this policy how it is like, What is the procedure for claiming that",0,0,1,0
125,"Why for instead of One Thousand U S Dollar's, it will be increased by Five Thousand U S Dollar in loss of",0,0,1,0
126,Yeah org just a moment I am sending the details through mail ok I have many actually,0,1,0,0
127,Yeah right. Ok may I know your policy number? Policy number is Double One Zero Four Two. Double One,0,0,1,0
128,Yeah sir. Wait wait ah customer's mail id I don't have I guess.,0,1,0,0
129,"Yeah, So I have received the message which says no claim bonus recovery of Two Twenty Five Rupees",0,1,1,0
130,"Yeah, so I want to know about the percentage for the claim. Sir we can't provide you with any details",0,1,0,0
131,Yeah. But sir if you change the address then the further communication will given to you,0,1,0,0
132,Yes my email id is wrong. Email id is wrong for you. You want make corrections in your email id,0,1,1,0
133,"You can be hang up with call I will just call you back urgent, I just  to speak to need to the person who has done this",0,1,0,0
134,You have done any claim. Ah I need to check I need to check what is this all about I don't understand. Yes sir I will definitely,0,1,0,0
135,You made a claim already right? No I didn't. I I want to  today I want to send the file to Hyderabad.,0,1,0,0
136,You need to pay us back ok so only that mismatch percentage you need to pay Incase,0,1,0,0
137,You want to Intimate our claim. No no no It is a accidental damage is a accidental damage.,0,1,0,0
138,You want to know the claim status? Yeah the claim status and I have been ah,0,1,0,0
139,"Your Mail I D. but i don't have, you send me the link ok i will, you send me the link. Yeah yeah yeah.",0,1,0,0
140,and I keep on getting a mail from your r g i d l services asking me the,0,1,0,0
141,and you want to Renew this Policy. yeah and I want the I had put in a request for the updation of my address.,0,1,1,0
142,as there is no response from your answer your side I have to disconnect this call,0,1,0,0
143,benefit has been exhausted. So can you just brief me about what why the deduction,0,0,1,0
144,but we need some information from which mail id you have done the mail because here I am not able. You just check the address what is the address given. Could you check the address?,0,1,0,0
145,call ah. I want to purchase the policy or like I would have confirm that whatever N C B number,0,0,1,0
146,claim manage called some time back they said in if i have to do cashless i have to do it online,0,1,0,0
147,"dot com, At the rate gmail dot com. ok sir just confirm the email id once again it's A D R",0,1,0,0
148,downstairs. like ok because Last time when i was trying to Renew my Policy just has,0,0,1,0
149,"for this is applicable only for two children. If they have allowed Thirty five thousand for this children, so next time she is going for Delivery may be its",0,1,0,0
150,for your knowledge i have not even claimed for the last Five year for the car. So can you help me out how can this mis,0,1,0,0
151,from your side so that's why this call was going to be disconnected so Mister Amar there is no answer from your side,0,1,0,0
152,getting open. So I am not I am not getting the detail I put an Endorsement. So it has been updated or not.,0,0,1,0
153,"gmail dot com right. Correct Ok May I know the data of time, Date and Time of accident",0,1,0,0
154,"guess what they told me. Anyways, I am not claiming for my wife",0,1,0,0
155,it is Doubling my Premium. i didn't got sir. It was Doubling my Premium how can you leave.,0,0,1,0
156,means I got a call from this Policy Bazaar and they they were suggesting some Policies to me.Ok,0,0,1,0
157,my phone will disconnect if i connect Internet wont work. Yes and you atleast you can help me out,0,0,0,1
158,not receive a renewal notice for the Policy that is why. No sir. What sir,0,0,1,0
159,"provide to if Cancer is the First day, then we can cover it. But how do you why do you.",0,0,1,0
160,"share you the link and, Can you just help me out with a detail's like have you received any Email?",0,1,0,0
161,"so Cancer has been covered sir. Cani look it for online pay, Why do they asked for addons and networth cash",0,1,1,0
162,"so just can you just come online on your mail, let me now you got the Mail or not i am sharing you link.",0,1,0,0
163,someone on Friday told me that I should send a set of documents to R G I,0,0,1,0
164,spontaneously be done and but today i got a respond that it's it's not possible,0,1,0,0
165,"that will be not covered. No i am not asking for other Person, i am just asking for me.",0,0,1,0
166,that's why this call was going to be disconnected sir hello hello hello no answer from your side that's why this call is going to be disconneted sir.,0,1,0,0
167,the same set of Documents over and again. I don't know what kind of nuisance. why do you want to harass your customers? you do wantant,0,0,1,0
